CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
38742,137,86,0,C,1,22,U,F,1,0,M,0,3,1286,373,72,30892,0,43,10,52,1,3,A,1,0.111,10,0.25,10,2,2,24,28,73,197,22,8.95,5,10,5,10,4,10,24,129,8.95,12
38853,125,69,0,U,3,8,H,F,2,1,B,7,3,655,329,58,11645,0,31,0,63,1,6,A,1,0.158,12.33,0.2,12.5,3,2,26,30,74,127,20,6.35,12,15,3,12,4,9,26,125,6.35,13
38857,17,23,0,U,4,10,U,F,1,0,P,0,,419,114,22,5320,0,11,9,25,0,0,F,1,0.2,50,0.5,50,1,1,17,6,14,50,1,50,0,50,50,50,5,11,17,17,50,1
39006,137,37,0,U,2,4,H,F,1,1,B,9,,929,253,23,20256,0,11,33,15,1,1,S,3,0.35,5.29,0.222,6,7,2,17,28,69,69,18,3.83,5,7,2,5,5,12,17,127,3.83,10
39020,41,49,0,S,1,14,U,M,5,0,P,0,,724,327,82,15784,1,35,45,17,0,0,A,1,0.063,15,0.167,15,1,1,21,10,30,25,2,12.5,5,15,10,15,4,10,21,41,12.5,2
39155,29,82,0,C,2,29,H,M,2,1,B,0,,858,215,83,14013,0,40,8,81,0,0,N,1,0.1,15,0.25,15,1,1,24,6,15,15,1,15,0,15,15,15,3,7,24,24,15,1
39538,137,76,0,C,2,26,U,M,,0,N,0,6,1125,326,53,20886,0,23,25,35,1,0,A,1,0.059,10,0,0,1,0,26,27,66,130,16,8.13,17,22,5,10,4,9,26,130,8.13,8
39613,113,41,0,S,3,21,H,F,7,1,B,19,6,701,332,71,13020,0,29,37,19,0,0,A,3,0.143,14,0.1,14,3,1,24,27,66,135.59,14,9.69,11.59,16.59,5,10,6,13,18,111,9.69,6
39712,17,,0,T,1,34,U,F,,0,N,0,,1697,471,78,26489,0,35,27,49,0,0,F,1,0.167,15,0,0,1,0,20,4,13,15,1,15,0,15,15,15,3,8,20,20,15,0
39717,41,39,0,T,1,35,H,F,6,0,P,0,,1513,501,96,17339,1,27,51,18,0,0,A,2,0.105,20,0.111,20,2,1,21,14,34,55,4,13.75,15,20,5,10,6,13,18,41,13.75,2
39795,29,66,0,T,1,34,U,M,3,1,M,0,,657,431,63,17660,0,23,31,45,0,0,A,1,0.118,12.5,0.286,12.5,2,2,22,10,27,25,2,12.5,5,15,10,15,4,11,22,33,12.5,2
39935,29,37,0,C,3,33,U,M,4,1,B,0,,1464,305,84,22648,0,25,23,46,1,0,A,4,0.438,4.14,0.5,4,7,4,21,12,27,32,8,4,2,5,3,4,6,11,21,32,4,4
40084,113,82,0,C,2,29,H,M,3,1,B,9,4,920,221,84,16753,0,38,12,73,0,0,A,2,0.167,12.67,0.222,12,3,2,18,26,62,88,10,8.8,9,14,5,14,6,13,18,105,8.8,7
40113,17,81,0,C,1,23,H,M,6,1,B,0,,1373,419,82,23891,0,47,23,59,0,0,F,2,0.2,10,0,0,1,0,16,6,15,35,2,17.5,15,25,10,25,5,13,15,16,17.5,0
40193,77,38,0,C,2,27,H,M,4,1,B,4,,996,352,79,16997,0,28,30,33,0,0,A,1,0.143,15,0,0,1,0,22,9,22,31,3,10.33,10,15,5,15,4,10,22,67,10.33,2
40283,125,42,0,C,2,27,H,F,5,1,B,2,7,801,301,80,13339,1,37,13,44,1,1,S,2,0.136,35,0.091,30,3,1,18,33,78,228,15,15.2,48,50,2,25,6,13,18,124,15.2,9
40341,65,73,0,S,2,18,H,F,5,1,B,1,8,902,410,93,15332,0,28,35,26,0,0,A,2,0.214,14.67,0.167,16,3,1,17,16,46,80,8,10,11,16,5,16,6,13,17,65,10,3
40381,65,65,0,C,2,28,H,F,2,1,B,20,7,926,318,93,18005,0,53,18,64,1,1,S,4,0.278,8.4,0.25,7.5,5,2,16,18,48,74,9,8.22,5,10,5,7,6,14,16,65,8.22,4
40637,125,65,0,C,3,31,H,F,4,0,P,0,,842,371,54,15842,0,0,0,0,1,1,S,3,0.273,19,0.364,19.75,6,4,22,30,65,250,20,12.5,21,24,3,24,6,13,22,124,12.5,11
40691,89,70,0,C,2,25,U,F,5,1,P,0,7,906,296,31,16729,1,39,22,27,1,8,E,1,0.188,12.67,0.25,12.5,3,2,15,23,59,132,16,8.25,9,13,4,13,3,12,15,92,8.25,11
40826,125,77,0,C,2,29,H,F,2,1,M,3,2,664,248,99,14535,0,52,0,96,1,1,S,4,0.238,8.8,0.273,5.67,5,3,16,32,80,248,28,8.86,15,20,5,5,6,14,16,123,8.86,10
40867,77,55,0,S,2,17,H,F,2,0,B,0,6,796,309,58,15949,0,34,40,28,0,0,A,3,0.235,11,0.375,11.33,4,3,16,19,48,78,10,7.8,9,12,3,12,6,13,16,67,7.8,5
41103,29,45,0,R,2,44,U,M,3,0,M,10,,956,348,95,13177,0,51,27,22,1,0,A,4,0.417,6,0.167,5,5,1,17,10,23,35,6,5.83,5,10,5,5,6,13,17,27,5.83,1
41116,29,61,0,U,4,10,H,F,3,1,B,5,,404,197,66,8532,0,30,51,21,0,0,A,1,0.125,15,0,0,2,0,16,11,26,30,2,15,10,20,10,20,5,12,16,32,15,0
41357,89,38,0,S,3,21,H,M,4,0,P,0,4,528,283,87,9939,0,22,30,16,0,0,A,2,0.105,15,0.125,15,2,1,16,17,42,55,5,11,10,15,5,15,5,12,16,83,11,2
41396,89,62,0,S,3,21,H,F,4,1,B,20,3,607,267,66,9972,19,37,53,22,0,0,A,1,0.1,17,0.1,16,2,1,21,23,55,87,6,14.5,8,18,10,18,6,12,21,81,14.5,3
41463,17,43,0,S,3,21,H,F,4,0,P,0,,325,281,61,7600,0,19,0,37,0,0,F,1,0.143,20,0,0,1,0,20,6,14,20,1,20,0,20,20,20,4,10,20,20,20,0
41588,65,66,0,S,2,18,H,F,3,0,P,0,5,605,310,70,11829,1,25,37,17,1,11,A,1,0.15,13.33,0.1,5,3,1,18,21,51,80,8,10,15,20,5,20,6,15,18,64,10,4
41691,137,50,0,S,2,16,H,F,4,1,B,0,3,593,223,73,12791,0,36,39,19,1,1,S,3,0.238,9.4,0.091,9,5,1,15,33,76,126,23,5.48,8,10,2,9,6,13,15,124,5.48,11
41707,29,71,0,S,2,16,H,M,4,1,B,1,,559,250,88,10940,0,43,43,26,0,0,A,1,0.158,20,0.111,20,3,1,26,12,28,60,3,20,0,20,20,20,5,11,26,32,20,1
41796,113,67,0,C,1,23,U,F,1,0,M,1,9,1518,485,87,28528,0,40,20,36,1,1,S,3,0.263,5.4,0.556,5.4,5,5,16,26,69,61,17,3.59,5,7,2,5,5,14,16,113,3.59,11
41953,17,,0,U,3,9,U,M,3,1,M,0,,1792,302,44,26511,0,0,0,0,0,0,N,2,0.333,20,0,0,2,0,15,6,18,40,2,20,0,20,20,20,5,13,15,20,20,0
42165,65,,0,T,2,40,U,M,,1,N,0,5,734,310,84,12868,0,39,31,41,0,0,A,2,0.143,18,0,0,3,0,18,20,53,99,6,16.5,10,20,10,19,6,13,18,65,16.5,1
42176,137,83,0,C,2,26,H,F,2,1,B,5,5,759,299,63,15734,1,40,12,56,1,1,S,4,0.385,6,0.286,5,5,2,16,22,53,122,20,6.1,5,10,5,5,4,7,16,121,6.1,9
42234,125,36,0,T,2,36,U,U,,1,N,0,4,423,282,76,11695,3,25,16,43,1,0,A,2,0.19,10.5,0.273,10,4,3,22,31,72,156,17,9.18,8,13,5,10,6,12,22,124,9.18,11
42394,29,25,0,C,2,25,H,F,2,0,P,0,,785,273,26,15559,0,30,39,17,1,0,A,4,0.353,5.67,0.444,5,6,4,18,13,28,46,8,5.75,2,7,5,7,6,12,18,33,5.75,4
42443,77,,0,R,2,43,U,F,1,1,P,0,9,750,258,91,8157,0,26,37,7,1,1,S,2,0.05,25,0,0,1,0,18,21,56,170,9,18.89,20,30,10,25,6,13,18,67,18.89,3
42548,137,73,0,T,3,41,H,F,2,0,P,0,0,398,193,54,6768,0,24,8,59,1,10,A,1,0.105,11,0,0,2,0,18,28,68,114,13,8.77,10,13,3,11,5,14,18,126,8.77,9
42577,41,,0,T,2,37,U,F,,0,N,0,,613,292,2,17412,0,64,4,81,0,0,A,4,0.143,2.5,0.286,2.5,2,2,21,12,27,33,9,3.67,3,5,2,5,6,12,16,41,3.67,5
42600,137,48,0,C,3,32,H,U,2,1,B,7,0,395,116,47,5940,1,27,9,37,1,1,S,2,0.2,9.5,0.2,11.5,4,2,18,26,60,133,14,9.5,7,12,5,10,6,13,18,126,9.5,9
42689,41,,0,C,2,29,U,F,,0,N,0,,711,267,79,15229,0,51,17,60,1,0,A,4,0.412,3.86,0.444,3.5,7,4,21,13,30,27,7,3.86,2,5,3,5,6,12,21,34,3.86,4
42907,29,39,0,C,1,23,U,F,5,1,P,0,,1598,535,78,40300,0,64,0,80,0,0,A,1,0.133,10,0.333,10,2,2,24,9,23,20,2,10,10,15,5,15,4,10,24,32,10,2
42937,113,50,0,R,2,46,H,M,5,0,P,0,5,944,316,81,13586,0,37,14,62,0,0,A,2,0.1,20,0.111,20,2,1,16,21,60,109,7,15.57,11,20,9,20,6,15,16,104,15.57,2
42958,29,42,0,C,1,23,U,M,,1,N,0,,1667,352,76,23259,0,44,8,70,1,1,S,3,0.357,6.8,0.333,6,5,2,15,10,27,34,5,6.8,5,10,5,10,5,12,15,32,6.8,2
43100,125,85,0,C,1,23,U,U,,1,N,0,9,2218,370,82,26089,0,60,15,76,1,1,S,3,0.278,4.4,0.375,4.67,5,3,17,29,67,71,19,3.74,2,5,3,5,5,12,17,125,3.74,14
43152,17,68,0,C,2,29,H,M,4,1,B,1,,824,295,72,19138,0,61,11,68,0,0,F,1,0.143,15,0.333,15,1,1,21,5,14,15,1,15,0,15,15,15,3,9,21,21,15,1
43187,53,68,0,C,1,23,H,F,4,1,B,6,,1730,448,89,29019,0,61,12,64,0,0,A,2,0.143,3.67,0,0,3,0,23,17,40,46,9,5.11,17,20,3,20,6,13,18,51,5.11,2
43267,137,81,0,C,2,29,H,M,4,1,B,5,2,688,235,88,12397,0,42,18,66,1,1,S,3,0.278,3.4,0.25,4,5,2,18,29,78,94,26,3.62,3,6,3,3,4,11,18,130,3.62,17
43492,137,,0,S,2,18,U,F,,0,N,0,,665,240,84,11939,0,51,10,56,1,1,S,2,0.133,12,0.143,11,2,1,18,23,51,84,12,7,11,13,2,13,6,14,18,109,7,10
43549,65,,0,U,4,10,U,M,,0,N,0,,0,0,0,0,0,0,0,0,0,0,A,1,0.059,15,0,0,1,0,18,15,39,47,4,11.75,5,15,10,15,5,11,18,56,11.75,1
43559,137,84,0,R,1,42,U,M,6,1,P,0,7,1322,355,79,14439,0,34,41,24,1,1,S,3,0.222,4.5,0.125,5,4,1,16,30,73,107,30,3.57,8,10,2,5,5,12,16,130,3.57,15
43595,29,,0,T,2,40,U,M,,1,N,0,,684,461,94,17874,3,26,31,29,0,0,A,3,0.267,5.75,0.286,4,4,2,15,10,26,23,4,5.75,7,10,3,5,4,11,15,33,5.75,2
43647,125,83,0,C,3,33,U,F,,0,N,0,2,328,198,83,9196,0,32,0,49,0,0,N,3,0.238,16,0.2,14.5,5,2,15,38,88,182,15,12.13,15,20,5,15,11,24,15,121,12.13,7
43806,101,47,0,S,3,21,H,F,6,1,B,1,,615,260,87,10190,0,39,25,17,0,0,A,2,0.15,12.33,0.222,15,3,2,19,22,54,64,8,8,10,15,5,15,6,13,19,84,8,5
44104,29,44,0,C,2,25,U,M,2,1,B,0,,641,253,44,13715,0,34,26,33,1,0,A,3,0.308,10.5,0.5,5.67,4,3,18,10,24,42,4,10.5,20,25,5,25,6,13,18,29,10.5,3
44154,53,55,0,C,1,24,U,F,,1,N,0,8,1382,474,71,29415,0,39,46,51,0,0,A,1,0.071,20,0,0,1,0,26,12,32,30,2,15,10,20,10,20,4,10,26,53,15,1
44326,113,73,0,C,2,29,H,M,2,0,B,12,4,677,242,95,13521,0,50,11,82,0,0,A,2,0.238,18.4,0.273,19,5,3,21,27,66,140,11,12.73,15,20,5,20,6,13,21,104,12.73,7
44383,17,37,0,T,3,41,U,M,1,0,P,0,,442,140,62,7522,0,29,36,64,0,0,F,1,0.2,15,0.5,15,1,1,17,5,13,15,1,15,0,15,15,15,4,10,17,17,15,1
44395,65,71,0,T,3,41,H,F,2,0,P,0,,583,231,80,10637,0,37,22,45,1,0,A,2,0.182,12,0.182,11.5,4,2,18,21,53,107,12,8.92,9,14,5,13,6,13,18,63,8.92,5
44806,29,63,0,T,2,37,H,M,3,1,B,1,,867,215,86,17674,0,55,14,65,0,0,N,1,0.1,15,0.25,15,1,1,24,6,15,15,1,15,0,15,15,15,3,7,24,24,15,1
44888,113,73,0,C,2,28,U,M,,0,N,0,2,880,209,76,11495,0,51,4,74,1,5,A,1,0.211,18.75,0.273,18.67,4,3,21,29,74,356,29,12.28,15,20,5,17,6,13,21,105,12.28,13
44941,29,59,0,T,2,36,H,F,2,1,B,1,,908,187,76,9991,0,40,23,46,0,0,N,4,0.273,10.67,0.4,10,3,2,16,9,24,37,4,9.25,7,12,5,5,6,15,15,24,9.25,2
45010,77,84,0,U,3,9,U,F,,0,N,0,3,818,238,47,11996,0,28,17,29,1,1,S,2,0.273,13.67,0.273,14.33,6,3,19,23,59,151,16,9.44,12,15,3,15,6,13,19,69,9.44,7
45071,77,63,0,C,3,30,H,F,2,1,B,0,0,518,161,38,7258,0,35,11,41,1,1,S,3,0.167,5,0.25,5,3,2,20,21,57,96,19,5.05,1,6,5,5,5,11,20,75,5.05,9
45084,89,41,0,S,3,21,H,F,4,1,B,0,4,597,278,84,13028,0,18,57,9,1,6,A,1,0.111,11.5,0.111,12,2,1,26,22,59,135,13,10.38,12,15,3,11,4,9,26,81,10.38,6
45339,101,17,0,U,3,8,U,M,,0,N,0,6,645,288,82,12819,1,39,36,36,1,1,S,2,0.133,8.5,0,0,2,0,19,17,42,59,13,4.54,11,12,1,12,4,8,19,91,4.54,5
45398,137,54,0,S,2,20,U,M,,1,N,0,6,722,349,80,17738,1,47,28,34,1,1,S,4,0.273,15.17,0.182,15.5,6,2,18,34,83,252,25,10.08,13,16,3,16,6,14,18,128,10.08,15
45457,137,59,0,C,2,29,U,M,4,1,M,0,4,793,420,90,18785,2,32,34,34,1,0,A,1,0.158,10,0.1,10,3,1,18,31,71,130,16,8.13,11,14,3,10,5,13,18,121,8.13,8
45680,65,51,0,C,3,33,H,M,4,1,B,3,1,566,218,88,11438,0,53,6,71,1,1,S,3,0.211,6.25,0.3,6.67,4,3,15,20,47,68,13,5.23,8,10,2,5,5,11,15,65,5.23,8
45805,101,74,0,S,2,20,H,M,4,1,B,4,,1931,261,11,15550,0,38,31,45,1,1,S,2,0.2,8.67,0,0,3,0,18,18,47,88,16,5.5,8,10,2,10,4,8,18,101,5.5,7
45971,29,27,0,R,2,46,U,M,5,0,P,0,,1155,328,88,15451,0,49,31,33,1,0,A,4,0.308,8.5,0.5,8,4,3,19,10,25,40,5,8,5,10,5,10,6,13,19,28,8,3
46184,65,54,0,T,2,39,H,F,5,0,P,0,2,684,335,87,11637,0,26,33,29,1,11,A,1,0.095,16,0.182,16,2,2,17,21,51,72,7,10.29,12,17,5,17,6,13,17,56,10.29,6
46201,29,67,0,S,1,14,H,M,7,1,P,0,,2444,729,87,28668,0,31,46,23,1,0,N,3,0.25,15,0.333,20,3,2,21,10,23,45,3,15,20,25,5,25,6,13,21,26,15,2
46313,29,81,0,C,2,29,H,F,1,1,B,22,,458,184,96,12142,0,56,7,88,0,0,A,1,0.143,17.5,0.143,10,2,1,18,11,24,35,2,17.5,15,25,10,25,6,13,18,29,17.5,1
46541,17,49,0,T,1,34,H,F,5,1,B,25,,1930,462,72,31606,0,33,20,55,0,0,F,1,0.2,15,0.5,15,1,1,17,5,12,15,1,15,0,15,15,15,4,9,17,17,15,1
46552,41,,0,T,1,34,H,F,7,0,M,6,,1930,462,72,31606,0,33,20,55,0,0,A,1,0.111,13,0,0,2,0,17,11,30,31,3,10.33,11,16,5,16,4,10,17,41,10.33,1
46973,29,51,0,T,2,40,U,M,,1,N,0,,873,380,94,14874,0,30,57,16,0,0,A,1,0.125,15,0.143,15,2,1,23,10,24,30,2,15,0,15,15,15,4,10,23,32,15,1
47161,137,78,0,S,1,12,H,M,3,1,B,1,7,661,332,92,15892,1,48,12,75,1,3,A,1,0.143,11.33,0.3,11.33,3,3,20,32,83,132,15,8.8,8,13,5,10,5,12,20,128,8.8,11
47270,29,57,0,T,2,39,H,M,4,1,P,0,,530,295,85,11228,1,27,37,25,0,0,A,1,0.154,12.5,0,0,2,0,26,8,24,25,2,12.5,5,15,10,15,4,10,26,32,12.5,0
47420,53,,0,S,1,13,U,F,,0,N,0,9,1372,633,87,26574,1,38,24,42,0,0,A,1,0.1,15,0,0,2,0,20,17,43,72,6,12,7,17,10,17,6,13,20,52,12,1
47590,29,25,0,R,1,42,H,M,3,0,P,0,,804,295,87,15041,0,41,22,38,0,0,A,3,0.154,12.5,0.167,13,2,1,21,10,24,45,4,11.25,3,13,10,10,6,12,18,31,11.25,1
47889,137,80,0,C,3,31,U,U,,1,N,0,6,871,282,76,15699,1,46,17,47,1,10,A,1,0.105,10,0,0,2,0,18,29,72,139,20,6.95,8,11,3,11,5,16,18,130,6.95,7
48012,137,78,0,R,2,43,H,M,3,0,P,0,3,478,222,86,10817,0,33,30,34,1,0,A,2,0.182,13.75,0.091,10,4,1,20,29,69,128,14,9.14,10,15,5,15,6,15,18,106,9.14,8
48077,41,39,0,R,2,43,U,F,2,1,B,0,,539,239,79,10589,0,28,31,28,0,0,A,1,0.1,21,0,0,2,0,18,14,32,47,3,15.67,17,22,5,22,6,11,18,42,15.67,1
48246,41,65,0,C,1,24,H,F,6,1,B,17,,627,332,83,15547,0,45,33,25,0,0,A,2,0.176,14.67,0.143,15,3,1,19,13,33,49,4,12.25,15,20,5,20,6,12,19,44,12.25,2
48338,17,54,0,T,2,36,H,M,3,0,P,0,,511,288,83,11357,0,31,32,35,0,0,F,1,0.2,25,0.5,25,1,1,16,6,14,25,1,25,0,25,25,25,5,12,16,16,25,1
48347,29,,0,?,?,.,H,F,5,1,B,0,,606,364,92,13463,0,0,0,0,0,0,A,1,0.154,10,0.2,5,2,1,19,8,21,20,2,10,10,15,5,15,4,10,19,33,10,1
48360,77,,0,T,2,36,U,F,,0,N,0,4,516,190,66,10642,0,33,35,35,0,0,A,1,0.063,17,0.167,17,1,1,22,16,47,43,5,8.6,12,17,5,17,4,10,22,67,8.6,3
48455,41,,0,R,3,51,U,M,2,1,B,0,,387,203,84,9654,0,20,36,35,1,0,A,4,0.421,7.38,0.6,6.83,8,6,16,14,34,76,12,6.33,9,12,3,10,4,9,16,44,6.33,8
48487,113,51,0,R,3,50,H,F,3,1,P,0,3,364,170,73,8962,1,21,26,36,1,0,A,1,0.048,34,0,0,1,0,26,27,68,130,13,10,29,34,5,34,5,12,26,102,10,5
48664,65,53,0,C,3,32,H,F,1,0,P,0,1,347,184,76,5223,2,15,43,39,0,0,E,1,0.077,15,0,0,1,0,15,9,32,31,3,10.33,10,15,5,15,2,8,15,57,10.33,1
48707,137,79,0,C,3,32,H,F,5,0,B,1,0,233,63,49,3020,0,34,8,56,1,4,A,1,0.111,13.5,0,0,2,0,26,22,45,48,7,6.86,14,15,1,15,4,9,26,127,6.86,4
48755,137,85,0,C,1,23,H,F,5,1,B,12,,1653,539,91,41752,2,42,21,49,1,1,S,2,0.211,8.5,0.25,8.5,4,2,20,30,73,149,14,10.64,10,15,5,10,6,13,20,125,10.64,9
48778,65,49,0,S,1,11,H,F,5,1,B,2,9,978,392,42,18462,10,29,40,28,1,1,S,4,0.227,15.2,0.273,15.67,5,3,22,20,49,176,14,12.57,35,40,5,40,6,14,18,56,12.57,6
48966,29,,0,C,1,23,H,M,5,1,B,2,,866,385,86,20684,0,42,8,58,0,0,A,1,0.158,27.67,0.111,25,3,1,17,13,30,83,3,27.67,6,31,25,31,6,13,17,32,27.67,1
49176,137,67,0,R,3,51,H,M,4,1,B,75,1,321,171,75,8763,0,29,28,39,1,1,S,2,0.25,9.4,0.455,9.4,5,5,24,33,75,177,31,5.71,8,10,2,8,6,12,24,119,5.71,18
49207,137,,0,R,2,43,U,F,1,1,B,1,,473,254,90,8938,0,29,34,21,1,1,S,3,0.222,3.5,0.125,3,4,1,18,28,65,62,18,3.44,6,8,2,5,5,11,18,127,3.44,10
49291,101,38,0,R,2,47,H,M,6,1,B,1,2,370,151,65,8933,0,24,26,41,1,1,S,4,0.286,14.5,0.3,15,6,3,18,28,71,206,18,11.44,14,17,3,10,6,14,18,100,11.44,13
49351,41,63,0,T,2,40,H,M,5,0,B,7,,712,377,92,15013,0,39,37,20,0,0,A,1,0.125,14.2,0.143,13.4,2,1,18,10,25,28.4,2,14.2,1.6,15,13.4,15,4,10,18,35,14.2,1
49408,113,71,0,C,3,30,H,M,2,1,B,2,5,407,270,80,11754,0,37,18,46,0,0,A,4,0.313,11.4,0.286,12.5,5,2,16,26,67,106,11,9.64,10,13,3,13,6,18,16,111,9.64,5
49519,101,57,0,S,3,21,H,M,3,1,B,3,5,464,270,82,9942,1,38,45,31,1,1,S,3,0.333,5.5,0.5,5,4,3,16,18,46,104,16,6.5,7,10,3,5,3,7,16,92,6.5,10
49712,29,,0,R,3,50,U,M,,0,N,0,,310,243,82,9642,0,21,24,37,1,0,N,4,0.5,11.2,0.6,11.33,5,3,16,9,23,56,5,11.2,2,12,10,12,6,14,16,24,11.2,3
49729,65,,0,T,3,41,U,F,,0,N,0,,524,253,84,10618,0,31,20,40,0,0,A,4,0.5,5.4,0.4,5.5,5,2,18,10,23,49,10,4.9,3,6,3,5,4,6,18,56,4.9,3
49809,137,65,0,R,2,47,U,M,,0,N,0,7,457,208,80,12540,1,27,20,34,1,1,S,2,0.15,10,0.222,10,3,2,16,30,72,114,13,8.77,7,12,5,10,6,14,16,119,8.77,11
49988,89,41,0,T,2,39,H,M,4,0,P,0,2,0,0,0,0,64,22,34,12,0,0,A,2,0.053,15,0.111,15,1,1,21,18,40,76,8,9.5,10,15,5,10,6,12,18,81,9.5,4
49990,41,33,0,T,2,39,H,M,5,0,B,0,4,550,254,68,10089,35,36,55,12,0,0,A,1,0.125,15,0,0,2,0,25,11,31,35,3,11.67,10,15,5,15,4,10,25,44,11.67,1
50204,53,,0,C,1,24,U,F,,1,N,0,9,1375,633,95,21501,0,26,25,18,1,1,S,4,0.421,13.13,0.455,14,8,5,17,20,47,219,18,12.17,5,15,10,15,6,13,17,53,12.17,10
50224,29,45,0,C,2,27,H,M,4,1,B,0,,702,411,71,12153,0,20,52,0,0,0,N,3,0.25,10.67,0.4,8.5,3,2,15,9,21,32,3,10.67,10,15,5,12,6,13,15,26,10.67,2
50487,41,63,0,C,2,25,H,F,2,0,P,0,,812,182,21,12482,0,14,28,30,0,0,A,3,0.15,10.33,0.2,11.5,3,2,23,15,35,65,8,8.13,10,13,3,10,6,12,18,40,8.13,2
50640,137,76,0,T,2,39,H,M,5,0,B,0,6,908,415,92,15683,4,24,55,10,1,1,S,3,0.267,7.75,0.167,6,4,1,15,23,57,109,18,6.06,5,10,5,8,4,9,15,127,6.06,13
50666,41,50,0,R,2,43,H,F,4,1,B,5,,471,269,84,10502,0,22,47,27,0,0,A,1,0.063,25,0,0,1,0,26,11,26,28,2,14,22,25,3,25,4,10,26,40,14,1
50684,137,,0,R,2,45,U,F,,0,N,0,3,467,203,85,11278,0,38,30,37,1,1,S,4,0.167,5,0.375,5,3,3,18,28,60,62,14,4.43,2,5,3,5,5,11,18,126,4.43,11
50821,137,75,0,S,3,21,H,F,1,1,B,5,5,499,254,65,10714,0,32,40,40,1,1,S,2,0.273,15.83,0.182,15,6,2,15,34,80,255,22,11.59,17,20,3,16,6,13,15,122,11.59,13
50890,17,30,0,C,2,25,U,F,2,1,B,2,,740,349,55,17643,2,20,53,7,0,0,F,1,0.2,20,0.5,20,1,1,17,5,13,20,1,20,0,20,20,20,4,10,17,17,20,1
51009,41,,0,T,1,34,U,F,,0,N,0,9,780,443,94,20004,0,27,34,30,1,0,A,1,0.1,15,0.1,15,2,1,30,14,32,58,5,11.6,17,20,3,20,4,7,18,45,11.6,3
51149,77,42,0,T,2,36,H,M,7,1,B,4,4,429,232,69,10381,0,31,21,34,1,1,S,3,0.263,5,0.333,5,5,3,19,22,58,128,21,6.1,8,11,3,5,6,13,19,75,6.1,8
51270,125,,0,R,2,43,H,M,6,1,B,1,3,476,204,79,9524,0,40,28,45,1,1,S,3,0.333,9.86,0.273,9.67,7,3,15,32,76,204,26,7.85,7,10,3,10,6,13,15,125,7.85,15
51285,137,49,0,R,2,49,H,M,2,1,B,0,,548,191,68,10406,0,33,27,32,0,0,A,1,0.056,25,0.125,25,1,1,27,28,61,90,5,18,15,25,10,25,4,9,27,114,18,3
51441,29,63,0,T,2,36,U,M,1,1,B,4,,485,206,84,9214,1,34,22,37,0,0,A,4,0.455,4.4,0.333,6,5,1,15,7,21,25,6,4.17,3,6,3,4,5,11,15,30,4.17,1
51486,101,69,0,C,3,30,H,M,5,1,B,14,5,325,119,42,8856,0,39,36,26,1,1,S,4,0.368,6.43,0.455,6,7,5,17,25,62,140,22,6.36,6,9,3,6,4,8,17,92,6.36,13
51544,29,53,0,C,2,27,H,M,5,1,B,12,,425,233,60,11641,0,28,18,16,1,4,A,1,0.167,20,0.333,20,3,3,21,14,31,60,3,20,0,20,20,20,6,12,21,33,20,3
51683,53,,0,C,2,25,H,M,4,1,P,0,,690,194,42,13120,0,0,0,0,1,1,S,4,0.294,5,0.4,5,5,4,17,18,42,50,10,5,0,5,5,5,6,12,15,53,5,6
51692,137,71,0,T,1,34,H,F,6,1,B,11,7,829,345,70,16592,0,35,17,46,1,1,S,3,0.263,10,0.273,13.33,5,3,18,31,69,212,20,10.6,10,15,5,5,4,8,18,130,10.6,12
51741,29,,0,C,3,30,U,F,3,1,B,0,,613,194,87,11216,0,46,22,37,0,0,A,4,0.333,17,0.286,20,5,2,16,11,28,85,5,17,10,20,10,20,6,14,16,31,17,2
51824,137,74,0,T,2,36,U,F,3,1,P,0,,549,235,60,11606,1,26,28,32,1,1,S,4,0.444,12.88,0.636,12.71,8,7,17,33,85,426,42,10.14,12,15,3,15,5,14,17,130,10.14,25
52015,41,,0,R,3,51,U,F,5,0,P,0,,368,197,83,8581,0,29,34,31,1,1,S,4,0.368,5.29,0.5,5.4,7,5,19,16,35,47,9,5.22,2,7,5,5,6,12,19,44,5.22,6
